Test ID,Title,Priority,Area,Preconditions,Steps,Expected Result,Actual Result,Status,Bug ID,Notes/Evidence
TC-001,Login with valid credentials,High,Authentication,"App is running on http://127.0.0.1:5000","1. Open login page; 2. Enter valid email and password; 3. Click Login","User is redirected to dashboard and sees dashboard content","Browser execution: redirected to /dashboard after valid login.",Passed,,"Verified in live browser; login route matched code in app.py login()"
TC-002,Login with invalid credentials,High,Authentication,"App is running","1. Open login page; 2. Enter invalid email/password; 3. Click Login","Validation error is shown and user stays on login page","Browser execution: invalid credentials produced a validation outcome and remained on login page.",Passed,,"Verified in live browser"
TC-003,Dashboard loads after successful login,High,Dashboard,"User is logged in","1. Navigate to /dashboard","Dashboard KPI cards and recent activity are visible","Browser execution: dashboard rendered successfully with KPI cards and activity list.",Passed,,"Verified in live browser"
TC-004,Vehicle page shows unique vehicle records,High,Vehicle Management,"User is logged in","1. Open /vehicles","Table lists vehicles without duplicates; each registration appears once","Browser execution: 8 unique registration values found and no duplicate rows detected in rendered HTML.",Passed,,"Verified in browser; row uniqueness count from DOM: 8 unique / 0 duplicate"
TC-005,Add Vehicle,High,Vehicle Management,"User is logged in and on /vehicles","1. Click Add Vehicle; 2. Fill valid vehicle details; 3. Click Save","Vehicle should be added successfully and appear in vehicle table","Code inspection: NameError: name 'vehicles_data' is not defined in save_vehicle() when add/edit/delete logic executes.",Failed,BUG-001,"Not executed in browser. Source evidence from app.py save_vehicle(); exact affected function: save_vehicle()"
TC-006,Duplicate Vehicle Registration validation,High,Vehicle Management,"User is logged in and on /vehicles; vehicle add flow is available","1. Attempt to add a vehicle with an existing registration number","System should block duplicate registration and show validation message","Not executed in browser because the add flow is broken by NameError: vehicles_data is not defined.",Blocked,BUG-001,"Duplicate validation could not be verified; add flow is blocked by code defect in save_vehicle()"
TC-007,Delete Vehicle,High,Vehicle Management,"Vehicle exists in table or add flow is available","1. Click Delete for a vehicle; 2. Confirm action","Selected vehicle should be removed from the table","Code inspection: NameError: name 'vehicles_data' is not defined in delete_vehicle().",Failed,BUG-003,"Not executed in browser. Exact affected function: delete_vehicle() in app.py"
TC-008,Edit existing vehicle,High,Vehicle Management,"User is logged in and on /vehicles; existing vehicle row is visible","1. Click Edit on an existing vehicle; 2. Change one field; 3. Click Save","Updated vehicle should save without error and reflect new values","Code inspection: NameError: name 'vehicles_data' is not defined in save_vehicle() edit branch.",Failed,BUG-002,"Separate edit test added because edit flow was not executed in browser; exact affected function: save_vehicle() edit logic"
TC-009,Drivers page renders without duplicates,Medium,Driver Management,"User is logged in","1. Open /drivers","Drivers table loads without duplicated records","Browser execution: 8 unique driver license numbers found and no duplicate rows detected in rendered HTML.",Passed,,"Verified in browser; row uniqueness count from DOM: 8 unique / 0 duplicate"
TC-010,Create trip record,High,Trip Management,"User is logged in and valid driver/vehicle exist","1. Open /trips; 2. Click Create Trip; 3. Fill valid trip details; 4. Save","Trip is created and appears in trips table","No browser execution was performed for trip create flow; no evidence of submission success.",Not Executed,,"Trip create flow was not actually submitted in the browser during this verification pass"
TC-011,Reject duplicate trip ID,High,Trip Management,"User is logged in","1. Attempt to create a trip with an existing trip ID","System rejects duplicate and shows validation error","No browser execution was performed for duplicate trip validation.",Not Executed,,"Trip duplicate validation was not executed in browser"
TC-012,Delete trip record,High,Trip Management,"Trip exists in table","1. Click Delete for a trip; 2. Confirm action","Trip should be removed from the table","No browser execution was performed for delete trip flow.",Not Executed,,"Trip delete flow not executed in browser"
TC-013,Edit trip record,High,Trip Management,"Trip exists in table","1. Click Edit on an existing trip; 2. Update values; 3. Click Save","Trip should update successfully","No browser execution was performed for trip edit flow.",Not Executed,,"Trip edit flow not executed in browser"
TC-014,Maintenance page shows unique records,High,Maintenance Management,"User is logged in","1. Open /maintenance","Maintenance table shows unique service records and correct KPI cards","Browser execution: 4 unique service IDs found and no duplicate rows detected in rendered HTML.",Passed,,"Verified in browser; row uniqueness count from DOM: 4 unique / 0 duplicate"
TC-015,Create maintenance record,High,Maintenance Management,"User is logged in and valid vehicle exists","1. Open /maintenance; 2. Click Add Maintenance; 3. Fill details; 4. Save","Maintenance record should be created successfully","No browser execution performed for maintenance create submission.",Not Executed,,"Maintenance create flow not executed in browser"
TC-016,Delete maintenance record,High,Maintenance Management,"Maintenance record exists","1. Click Delete for a maintenance record; 2. Confirm action","Selected maintenance record should be removed","No browser execution performed for maintenance delete flow.",Not Executed,,"Maintenance delete flow not executed in browser"
TC-017,Edit maintenance record,High,Maintenance Management,"Maintenance record exists","1. Click Edit on existing maintenance; 2. Update values; 3. Save","Record should update successfully","No browser execution performed for maintenance edit flow.",Not Executed,,"Maintenance edit flow not executed in browser"
